frame,fps,compute_ms,sleep_ms,util,timestamp
320,56.855429090255576,4.815340042114258,11.851326624552408,0.28890306834275487,1763294599.3856742
321,56.98425142218047,5.149364471435547,11.51730219523112,0.3089433316862316,1763294599.4025803
322,57.41750450967178,6.000280380249023,10.666386286417643,0.3599952231015553,1763294599.420157
323,57.3127073867993,7.000207901000977,9.66645876566569,0.4199872748235692,1763294599.437413
324,57.44032300354393,5.747556686401367,10.919109980265299,0.34483271122140874,1763294599.4547515
325,57.48727208488897,7.393360137939453,9.273306528727213,0.4435749937767406,1763294599.4723399
326,57.36096351112871,6.009817123413086,10.65684954325358,0.3605673933611835,1763294599.4907582
327,56.74752915820137,6.722927093505859,9.943739573160807,0.40335142452488004,1763294599.508932
328,56.402795913702136,7.196187973022461,9.470478693644205,0.4317453736589281,1763294599.5261745
329,56.72152876635994,6.05010986328125,10.616556803385416,0.3629848127081125,1763294599.5430999
330,57.193828168743686,6.430387496948242,10.236279169718424,0.3858001018107859,1763294599.5601408
331,57.49148506035347,5.993366241455078,10.673300425211588,0.3595803996633249,1763294599.5769832
332,57.86800472957719,5.050420761108398,11.616245905558268,0.30300706524258936,1763294599.59466
333,57.608649420412846,6.009340286254883,10.657326380411783,0.36053878484820207,1763294599.6116521
334,57.85710053815433,5.046844482421875,11.619822184244791,0.3027925013952288,1763294599.6288798
335,57.89492508163476,5.159616470336914,11.507050196329752,0.3095584147153319,1763294599.6474419
336,57.09059551454036,4.68134880065918,11.985317866007486,0.28086407619497905,1763294599.6651034
337,56.99649703853906,5.170106887817383,11.496559778849283,0.3101878020009229,1763294599.6820598
338,57.392203255128216,4.98652458190918,11.680142084757486,0.2991735245030806,1763294599.69889
339,57.79715850442981,4.669666290283203,11.997000376383463,0.28016316762693455,1763294599.7165601
340,57.55624692120043,7.518529891967773,9.148136774698893,0.4510847284343603,1763294599.7335615
341,57.80874124392581,6.335020065307617,10.331646601359049,0.38007839921450415,1763294599.750561
342,58.01205659873668,6.000995635986328,10.665671030680338,0.3600381358710274,1763294599.767601
343,58.146724653840685,6.958961486816406,9.70770517985026,0.4175126384506773,1763294599.7850592
344,57.97331417168983,4.976749420166016,11.68991724650065,0.29858704998696173,1763294599.8021595
345,58.074329213655474,4.834651947021484,11.832014719645182,0.29006171311850193,1763294599.819995
346,57.67313054110899,5.999326705932617,10.667339960734049,0.35993800607559245,1763294599.837562
347,57.52338540788787,8.166313171386719,8.500353495279947,0.4899493933196039,1763294599.8555717
348,57.12385805227604,8.003711700439453,8.662954966227213,0.4801938903929436,1763294599.8735716
349,56.8102670185325,7.001638412475586,9.66502825419108,0.4200731003625134,1763294599.891419
350,56.65439072585102,8.048772811889648,8.617893854777018,0.4828973948696867,1763294599.9104278
351,55.8449138274041,5.997896194458008,10.668770472208658,0.35985218053664825,1763294599.9274306
352,56.43868504074961,6.995916366577148,9.670750300089518,0.4197297982067365,1763294599.9446154
353,56.78918438765949,5.006313323974609,11.660353342692057,0.30036077779180903,1763294599.9621449
354,56.84069411803794,5.007028579711914,11.659638086954752,0.30040369056128113,1763294599.9801571
355,56.57608810095327,4.996538162231445,11.67012850443522,0.29977430327569016,1763294599.997853
356,56.56292108570455,5.082368850708008,11.584297815958658,0.3049238356123437,1763294600.0158603
357,56.356956929997814,6.84666633605957,9.820000330607096,0.41077533364355556,1763294600.0333755
358,56.50423046831493,5.001544952392578,11.665121714274088,0.30007469266199494,1763294600.0513787
359,56.3125049001383,4.997014999389648,11.669651667277018,0.2998029117886716,1763294600.069412
360,56.14061830196079,5.0067901611328125,11.659876505533854,0.30038938630479045,1763294600.0864275
361,56.666513249348036,4.990100860595703,11.676565806070963,0.2993880883504412,1763294600.1034346
362,57.09299639286999,4.678249359130859,11.988417307535807,0.2806781208605999,1763294600.1205955
363,57.32880262709158,4.009008407592773,12.657658259073893,0.24052607289119293,1763294600.1381638
364,57.24715056042447,7.009267807006836,9.65739885965983,0.42053083657021595,1763294600.1564112
365,56.758206500472596,7.009267807006836,9.65739885965983,0.42053083657021595,1763294600.1733239
366,57.23199903603508,7.006406784057617,9.660259882609049,0.4203591854923275,1763294600.1903577
367,57.526949918169514,6.041049957275391,10.625616709391275,0.36244125096146573,1763294600.2083683
368,57.12612163531134,6.002664566040039,10.664002100626627,0.36013826566646234,1763294600.2253742
369,57.46150744732489,5.696296691894531,10.970369974772135,0.3417572960759073,1763294600.243071
370,57.27064750125441,6.146907806396484,10.519758860270182,0.36879234084333845,1763294600.2600908
371,57.567572829681424,6.007671356201172,10.658995310465494,0.3604386550527671,1763294600.2771063
372,57.80807687152454,5.031824111938477,11.63484255472819,0.3018913332363144,1763294600.2947435
373,57.58609597326592,5.134820938110352,11.531845728556315,0.30807077204029865,1763294600.3125377
374,57.30853698709681,5.049943923950195,11.61672274271647,0.30297845672960794,1763294600.3303916
375,57.04881663648255,5.038022994995117,11.628643671671549,0.3022632439050727,1763294600.3474076
376,57.392742534350674,7.012128829956055,9.654537836710611,0.42070248764810436,1763294600.3645434
377,57.58562558035854,7.159948348999023,9.506718317667643,0.42957112667234104,1763294600.38146
378,57.891267648197314,5.007743835449219,11.658922831217447,0.3004466033307533,1763294600.3989158
379,57.77051326490765,6.009340286254883,10.657326380411783,0.36053878484820207,1763294600.4159613
380,57.94971410592562,4.96220588684082,11.704460779825846,0.29771449034102876,1763294600.433985
381,57.45625394939651,3.938436508178711,12.728230158487955,0.23629201296994445,1763294600.4519846
382,57.07633091198092,4.937887191772461,11.728779474894205,0.2962554561789769,1763294600.4699557
383,56.79008192338648,5.059242248535156,11.60742441813151,0.3035363227327454,1763294600.487006
384,57.16208763228527,4.006147384643555,12.660519282023111,0.24035442181330446,1763294600.5046546
385,57.061951528069656,6.009101867675781,10.657564798990885,0.3605244805917114,1763294600.522194
386,57.05254905634413,5.989551544189453,10.677115122477213,0.3593515315594736,1763294600.5391827
387,57.414532789478585,5.001068115234375,11.665598551432291,0.30004608414901357,1763294600.5572326
388,57.01198603979083,5.950450897216797,10.71621576944987,0.3570056334949981,1763294600.5751803
389,56.75309423845877,7.000207901000977,9.66645876566569,0.4199872748235692,1763294600.5939903
390,56.035098497427775,6.032705307006836,10.63396135965983,0.36194060198429107,1763294600.6109862
391,56.59561800620191,5.9967041015625,10.669962565104166,0.3597806592541947,1763294600.6279886
392,57.03957827466271,4.996538162231445,11.67012850443522,0.29977430327569016,1763294600.6459868
393,56.74387350858962,5.033731460571289,11.632935206095377,0.30200576728824,1763294600.6637597
394,56.64817815491651,6.998777389526367,9.667889277140299,0.4199014492846249,1763294600.6809897
395,56.92618075939012,6.05463981628418,10.612026850382486,0.36325659358143586,1763294600.6977997
396,57.43866678718476,5.0106048583984375,11.656061808268229,0.3006182544086417,1763294600.7158859
397,57.00909132795369,4.049539566040039,12.617127100626627,0.24295779649461266,1763294600.7339637
398,56.67053535398566,4.971027374267578,11.695639292399088,0.2982437478311848,1763294600.7519612
399,56.44908079289219,4.973649978637695,11.69301668802897,0.2984010946525826,1763294600.7694578
400,56.59006614958915,4.058361053466797,12.60830561319987,0.24348705398476872,1763294600.787617
401,56.285783635879554,5.066394805908203,11.600271860758463,0.30396545042746653,1763294600.80471
402,56.729361987442154,6.934404373168945,9.73226229349772,0.4160393000321348,1763294600.8217113
403,57.14723329691918,4.972934722900391,11.693731943766275,0.2983581818831104,1763294600.839707
404,56.83161697445025,7.675409317016602,8.991257349650065,0.46049692920524377,1763294600.8567016
405,57.233658220909234,6.947517395019531,9.719149271647135,0.4168260341391235,1763294600.8737156
406,57.54193344312687,5.953311920166016,10.71335474650065,0.35717728457288656,1763294600.8916838
407,57.16433599074162,6.961345672607422,9.705320994059244,0.41765568101558437,1763294600.9093702
408,57.03961362557165,7.242441177368164,9.424225489298502,0.43452039941812476,1763294600.9264379
409,57.34975144217579,7.049560546875,9.617106119791666,0.42294825591714497,1763294600.9444907
410,56.95840493878798,5.994081497192383,10.672585169474283,0.359623312432797,1763294600.9614904
411,57.33162255135015,6.034135818481445,10.63253084818522,0.36202642752323533,1763294600.9784887
412,57.63118673048766,5.034923553466797,11.63174311319987,0.30207728857069355,1763294600.995905
413,57.58848509329785,5.012273788452148,11.654392878214518,0.30071838420407665,1763294601.0139291
414,57.16697717766874,6.027698516845703,10.638968149820963,0.3616402125979863,1763294601.031352
415,57.212717448307934,4.925251007080078,11.741415659586588,0.2954973305849696,1763294601.0493977
416,56.85316884561804,5.012750625610352,11.653916041056315,0.30074699271705807,1763294601.0668528
417,56.94050371551536,5.047321319580078,11.619345347086588,0.3028211099082102,1763294601.084674
418,56.775071440712026,4.843473434448242,11.823193232218424,0.290590970608658,1763294601.1018722
419,57.04909714702447,4.049777984619141,12.616888682047525,0.24297210075110337,1763294601.120216
420,56.542211210386576,4.884243011474609,11.782423655192057,0.29303699846856845,1763294601.1382184
421,56.343330869035015,5.847454071044922,10.819212595621744,0.35082619469101384,1763294601.1554422
422,56.68648053642843,5.84721565246582,10.819451014200846,0.35081189043452315,1763294601.1730223
423,56.72572777296395,6.012439727783203,10.654226938883463,0.3607247401825812,1763294601.1900787
424,57.1063412343063,5.104780197143555,11.561886469523111,0.3062684357224699,1763294601.2085161
425,56.532597944771894,7.231473922729492,9.435192743937174,0.43386240361955236,1763294601.2253895
426,57.07908236870397,7.048845291137695,9.61782137552897,0.42290534314767286,1763294601.2425537
427,57.315405021532804,6.739616394042969,9.927050272623697,0.4043527224792294,1763294601.2604535
428,57.02566338880476,6.0482025146484375,10.618464152018229,0.3628703786561869,1763294601.2772899
429,57.499551343469435,6.012201309204102,10.654465357462565,0.36071043592609053,1763294601.2956216
430,56.909664615203965,5.04612922668457,11.620537439982096,0.3027495886257567,1763294601.3130019
431,57.035054252452895,5.449771881103516,11.21689478556315,0.32696669486451907,1763294601.3312123
432,56.61077186491073,4.189729690551758,12.476936976114908,0.2513686993111468,1763294601.3497028
433,56.10495170635706,4.848003387451172,11.818663279215494,0.2908627514819814,1763294601.3667982
434,56.58306461041709,4.038810729980469,12.627855936686197,0.24231410495253097,1763294601.385466
435,55.98000869417028,5.331754684448242,11.334911982218424,0.31988608790162043,1763294601.4028902
436,56.2623573015227,4.695892333984375,11.970774332682291,0.281736635840912,1763294601.4206665
437,56.26085219001576,5.0201416015625,11.646525065104166,0.3011904246682699,1763294601.4386203
438,56.14833967191063,4.996299743652344,11.670366923014322,0.2997599990191995,1763294601.4561653
439,56.31794065000184,5.982875823974609,10.683790842692057,0.35895101237773386,1763294601.4736896
440,56.46711407751011,5.702495574951172,10.964171091715494,0.3421292067446656,1763294601.4910314
441,56.70648475087896,6.010532379150391,10.656134287516275,0.3606103061306556,1763294601.5089257
442,56.54195119772398,6.687164306640625,9.979502360026041,0.4012057860512744,1763294601.526832
443,56.402734781493216,7.740497589111328,8.926169077555338,0.46440199122720605,1763294601.5443213
444,56.55782002477197,6.0100555419921875,10.656611124674479,0.36058169761767417,1763294601.5616548
445,56.78460159490492,6.033658981323242,10.633007685343424,0.3619978190102539,1763294601.5793157
446,56.75216051993339,5.010843276977539,11.655823389689127,0.30063255866513244,1763294601.596717
447,56.89517647447849,4.985570907592773,11.681095759073893,0.29911630747711776,1763294601.613966
448,57.11094407669122,4.524946212768555,12.141720453898111,0.271480483937077,1763294601.631942
449,56.814672738175666,4.035711288452148,12.630955378214518,0.2421281496181518,1763294601.6501818
450,56.41680884136469,5.0106048583984375,11.656061808268229,0.3006182544086417,1763294601.667925
451,56.405427723454565,5.042791366577148,11.623875300089518,0.3025493290348868,1763294601.685991
452,56.19475854299988,6.377220153808594,10.289446512858072,0.3826102526133588,1763294601.7031817
453,56.59000790786426,4.006624221801758,12.660042444864908,0.24038303032628588,1763294601.7214813
454,56.20121913604726,4.748106002807617,11.918560663859049,0.2848692680123763,1763294601.7389972
455,56.379173955849396,5.081892013549805,11.584774653116861,0.3048952270993623,1763294601.7565956
456,56.46801476382872,4.954814910888672,11.711851755777994,0.29727105838981693,1763294601.7747312
457,56.20247691242233,6.495952606201172,10.170714060465494,0.38973377234572953,1763294601.7924109
458,56.27439623447167,7.053852081298828,9.612814585367838,0.42320573253397764,1763294601.8093126
459,56.85262415209752,8.04448127746582,8.622185389200846,0.482639918252854,1763294601.8266125
460,57.04286612478162,7.010221481323242,9.656445185343424,0.42058805359617873,1763294601.8442621
461,56.96596199800437,6.046533584594727,10.62013308207194,0.36277024886075193,1763294601.8616815
462,57.05426202948942,6.047964096069336,10.61870257059733,0.36285607439969614,1763294601.8787627
463,57.35214727084741,5.0506591796875,11.616007486979166,0.30302136949908004,1763294601.896645
464,57.06593199192192,5.052804946899414,11.613861719767252,0.3031501078074964,1763294601.9145367
465,56.83114730988683,6.987810134887695,9.67885653177897,0.4192434534860525,1763294601.9332545
466,56.14995376781572,5.167722702026367,11.498943964640299,0.31004475943601584,1763294601.9514606
467,55.905280318671004,4.998445510864258,11.668221155802408,0.2998887373276158,1763294601.9689786
468,56.141024298488446,4.014492034912109,12.652174631754557,0.24085507079047913,1763294601.9872875
469,55.836481751761994,4.998683929443359,11.667982737223307,0.2999030415841065,1763294602.0047731
470,56.10715649494655,4.323482513427734,12.343184153238932,0.2593933872024319,1763294602.0232255
471,55.72442020209459,5.252838134765625,11.413828531901041,0.3151513790031973,1763294602.041231
472,55.68733277184517,7.250785827636719,9.415880839029947,0.43502104839529937,1763294602.0591512
473,55.710421277811676,6.670713424682617,9.995953241984049,0.4002187923534158,1763294602.0793214
474,54.48394931539355,5.039215087890625,11.627451578776041,0.3023347651875262,1763294602.0968633
475,54.988442479388894,5.551338195800781,11.115328470865885,0.3330603081295591,1763294602.1138608
476,55.75713777995677,6.013393402099609,10.653273264567057,0.36078195720854406,1763294602.1306455
477,56.52134658760178,6.0100555419921875,10.656611124674479,0.36058169761767417,1763294602.1480498
478,56.70847852215338,5.046844482421875,11.619822184244791,0.3027925013952288,1763294602.1935062
479,49.76660238994103,66.50161743164062,0.0,0.9999849629978695,1763294602.2600079
480,42.820727561009214,63.00234794616699,0.0,0.999984127827606,1763294602.3230102
481,37.431066913576096,8.998870849609375,7.667795817057291,0.5398998569851433,1763294602.3660114
482,34.595889237225926,21.99864387512207,0.0,0.9999545447187383,1763294602.38801
483,36.76818089741603,7.001638412475586,9.66502825419108,0.4200731003625134,1763294602.4054043
484,40.912561357871425,8.011341094970703,8.655325571695963,0.48065162660064614,1763294602.422415
485,44.48736253586826,4.127025604248047,12.53964106241862,0.24760667985409154,1763294602.440052
486,46.92967779483181,6.007909774780273,10.658756891886393,0.36045295930925786,1763294602.4582417
487,48.538994749202196,8.009910583496094,8.656756083170572,0.4805658010617019,1763294602.476251
488,49.93663956127661,8.001089096069336,8.66557757059733,0.48003654357154585,1763294602.4932501
489,51.71454026052199,8.214473724365234,8.452192942301432,0.4928388531307262,1763294602.512247
490,51.899635822920786,6.80851936340332,9.858147303263346,0.4084866526050429,1763294602.530058
491,52.74883695133299,6.039857864379883,10.626808802286783,0.3623697296790122,1763294602.548057
492,53.31069167673122,5.147218704223633,11.519447962443033,0.3088145933778153,1763294602.5657215
493,53.97073987128105,5.080699920654297,11.58596674601237,0.30482370581690876,1763294602.5827346
494,54.932257694833076,4.996061325073242,11.670605341593424,0.29974569476270874,1763294602.5997312
495,55.71285015985025,5.33747673034668,11.329189936319986,0.3202293900573973,1763294602.617067
496,56.107038847211264,5.001544952392578,11.665121714274088,0.30007469266199494,1763294602.6340716
497,56.64723058423266,5.526542663574219,11.140124003092447,0.33157266545452585,1763294602.6509507
498,57.16677028579395,5.646228790283203,11.020437876383463,0.3387534022128594,1763294602.667965
499,57.488258373724356,3.9925575256347656,12.6741091410319,0.23953907919333434,1763294602.6856008
500,57.33116097774115,5.00798225402832,11.658684412638346,0.300460907587244,1763294602.703613
501,56.96846158871584,4.996299743652344,11.670366923014322,0.2997599990191995,1763294602.7206106
502,57.341153067418325,5.214214324951172,11.452452341715494,0.3128340894517032,1763294602.7378223
503,57.492941569890945,5.002498626708984,11.664168039957682,0.3001319096879578,1763294602.7548244
504,57.757602077990384,4.999637603759766,11.6670290629069,0.2999602586100693,1763294602.7720177
505,57.83850809831321,5.016565322875977,11.65010134379069,0.3009758608209093,1763294602.7889516
506,58.08142230947308,7.011651992797852,9.655014673868815,0.42067387913512294,1763294602.8069592
507,57.571610857945345,7.031917572021484,9.634749094645182,0.42188974093683285,1763294602.8250036
508,57.14101576209224,7.00688362121582,9.659783045450846,0.4203877940053089,1763294602.842704
509,57.01197075678927,6.009101867675781,10.657564798990885,0.3605244805917114,1763294602.8607132
510,56.71502036734626,8.009195327758789,8.657471338907877,0.4805228882922298,1763294602.8780754
511,56.89134836385586,8.009672164916992,8.656994501749674,0.4805514968052112,1763294602.8952425
512,57.16327590235073,7.009267807006836,9.65739885965983,0.42053083657021595,1763294602.9130366
513,56.97028093036466,6.070137023925781,10.596529642740885,0.36418637025333167,1763294602.9309752
514,56.725358183951485,5.012035369873047,11.65463129679362,0.30070407994758597,1763294602.94855
515,56.76022522909407,6.045341491699219,10.621325174967447,0.3626987275782984,1763294602.965558
516,57.16730658332011,6.255865097045898,10.410801569620768,0.3753293860595903,1763294602.9834347
517,56.921639345077004,4.999637603759766,11.6670290629069,0.2999602586100693,1763294603.001434
518,56.64878640817631,4.630804061889648,12.035862604777018,0.27783157381894974,1763294603.0184355
519,57.08277283350651,4.99725341796875,11.669413248697916,0.29981721604516226,1763294603.0354354
520,57.43095186847695,4.22358512878418,12.443081537882486,0.2533999037328268,1763294603.063662
521,53.030273062383834,5.997419357299805,10.669247309366861,0.3598235720236668,1763294603.0808697
522,54.046974567068375,5.843877792358398,10.822788874308268,0.35061163084365327,1763294603.0978608
523,55.008421289217246,4.52733039855957,12.139336268107096,0.27162352650198407,1763294603.1153889
524,55.417014786481396,3.9987564086914062,12.66791025797526,0.23991098986209264,1763294603.1333907
525,55.443615140224125,4.998922348022461,11.667744318644205,0.2999173458405972,1763294603.1503952
526,56.11649161864295,5.41234016418457,11.254326502482096,0.32472092659547847,1763294603.167431
527,56.633065100551555,6.178855895996094,10.487810770670572,0.3707091112130928,1763294603.184631
528,56.934363699193156,6.072998046875,10.593668619791666,0.3643580213312201,1763294603.2016425
529,57.30431006490315,4.113435745239258,12.553230921427408,0.24679133723412142,1763294603.219827
530,56.84187209251462,4.929780960083008,11.736885706583658,0.29576911145829293,1763294603.2378244
531,56.586150183715354,3.9708614349365234,12.695805231730143,0.23823739185268022,1763294603.2558117
532,56.38790641493263,3.9825439453125,12.684122721354166,0.23893830042072475,1763294603.2738163
533,56.21856301215851,5.943059921264648,10.723606745402018,0.35656220154378626,1763294603.2918143
534,56.087208501634244,5.942344665527344,10.724322001139322,0.35651928877431416,1763294603.3095095
535,56.17227424549285,6.011009216308594,10.655657450358072,0.360638914643637,1763294603.3266757
536,56.58866384083873,5.844354629516602,10.822312037150065,0.3506402393566347,1763294603.343521
537,57.14356287509119,7.996797561645508,8.669869105021158,0.4797790669547132,1763294603.3605628
538,57.45078023655691,8.014440536499023,8.652226130167643,0.4808375819350253,1763294603.3795369
539,56.50132760580434,7.37309455871582,9.293572107950846,0.4423591319750307,1763294603.3965375
540,56.96530071813855,6.03485107421875,10.631815592447916,0.36206934029270743,1763294603.4145336
541,56.6857764312165,5.518674850463867,11.147991816202799,0.3311006249903326,1763294603.4317927
542,56.936696846036895,8.829832077026367,7.836834589640299,0.529758139133234,1763294603.4497004
543,56.71778777905293,4.009485244750977,12.65718142191569,0.24055468140417433,1763294603.467745
544,56.457810853486116,4.9648284912109375,11.701838175455729,0.2978718371624265,1763294603.4857538
545,56.2719864962239,5.007266998291016,11.65939966837565,0.30041799481777187,1763294603.5037594
546,56.125238724925,5.003213882446289,11.663452784220377,0.3001748224574299,1763294603.5207436
547,56.67582442884998,4.009008407592773,12.657658259073893,0.24052607289119293,1763294603.5387716
548,56.434500712160194,9.014129638671875,7.652537027994791,0.5408153294005484,1763294603.5558226
549,56.8771306115364,4.9896240234375,11.677042643229166,0.29935947983745975,1763294603.573785
550,56.63603950382961,7.124900817871094,9.541765848795572,0.42746840096820754,1763294603.5929074
551,55.7677905208369,8.80885124206543,7.857815424601236,0.528499364562052,1763294603.6099045
552,56.3809463076235,6.694555282592773,9.972111384073893,0.40164921800248626,1763294603.6275985
553,56.40802597109948,6.704092025756836,9.96257464090983,0.4022213882621144,1763294603.6448212
554,56.73904034856722,6.103515625,10.563151041666666,0.3661889661620303,1763294603.6625125
555,56.69617682287491,7.010221481323242,9.656445185343424,0.42058805359617873,1763294603.6805272
556,56.4590047465912,5.177021026611328,11.489645640055338,0.31060262543915335,1763294603.6995258
557,55.69428258150106,5.460500717163086,11.20616594950358,0.32761038640660073,1763294603.71669
558,56.20756519177047,4.988431930541992,11.678234736124674,0.29928795855500623,1763294603.7346876
559,56.078704663120035,5.607128143310547,11.05953852335612,0.3364075041483839,1763294603.7517102
560,56.61204353665307,5.009889602661133,11.656777064005533,0.3005753416391696,1763294603.7687197
561,57.047772277985956,6.494998931884766,10.1716677347819,0.38967655531976675,1763294603.7857203
562,57.40245645588384,5.2032470703125,11.463419596354166,0.3121760936531308,1763294603.8029213
563,57.549232095652656,5.3844451904296875,11.282221476236979,0.32304732858606605,1763294603.8199224
564,57.80329435437034,4.999637603759766,11.6670290629069,0.2999602586100693,1763294603.8374944
565,57.62442702239617,5.007266998291016,11.65939966837565,0.30041799481777187,1763294603.8550653
566,57.4819509098923,4.9896240234375,11.677042643229166,0.29935947983745975,1763294603.8720548
567,57.75755865098321,5.2032470703125,11.463419596354166,0.3121760936531308,1763294603.8895702
568,57.6245564151036,7.009744644165039,9.656922022501627,0.4205594450831973,1763294603.9080818
569,56.90372019358231,9.999752044677734,6.666914621988932,0.5999491257331201,1763294603.9260793
570,56.63562866456951,6.004810333251953,10.661856333414713,0.36026700397487865,1763294603.9441082
571,56.40175727249588,8.008241653442383,8.658425013224283,0.480465671266267,1763294603.9611907
572,56.82932637515731,7.985830307006836,8.68083635965983,0.4791210711561408,1763294603.9809122
573,55.60467341183551,5.997419357299805,10.669247309366861,0.3598235720236668,1763294603.9978962
574,56.25953748290769,7.009029388427734,9.657637278238932,0.4205165323137252,1763294604.0149038
575,56.76708607380074,5.82575798034668,10.840908686319986,0.3495245073503597,1763294604.0316308
576,57.37040650834645,5.012035369873047,11.65463129679362,0.30070407994758597,1763294604.0490282
577,57.392293412789265,6.010532379150391,10.656134287516275,0.3606103061306556,1763294604.0670388
578,57.01839643100714,4.588603973388672,12.078062693277994,0.2752997204200951,1763294604.084564
579,57.02685765034268,4.999876022338867,11.666790644327799,0.29997456286656005,1763294604.1025636
580,56.73281387273785,5.000114440917969,11.666552225748697,0.29998886712305073,1763294604.1196482
581,57.09270118052582,5.285739898681641,11.380926767985025,0.3171253663989145,1763294604.1366346
582,57.448306861384424,5.257368087768555,11.409298578898111,0.3154231598765207,1763294604.1538024
583,57.608357322679275,5.117177963256836,11.54948870340983,0.3070122570599865,1763294604.1709177
584,57.772099651727224,5.648612976074219,11.018053690592447,0.3388964447777664,1763294604.188569
585,57.548277411663406,4.998445510864258,11.668221155802408,0.2998887373276158,1763294604.205742
586,57.684937251150025,4.007816314697266,12.6588503519694,0.2404545516087394,1763294604.2237527
587,57.25236450512823,5.000114440917969,11.666552225748697,0.29998886712305073,1763294604.2407532
588,57.56629522236218,5.048990249633789,11.617676417032877,0.3029212397036451,1763294604.2577527
589,57.81809978148577,5.151987075805664,11.514679590861002,0.30910067850762935,1763294604.2759273
590,57.25881932407357,6.212711334228516,10.45395533243815,0.37274031563477283,1763294604.2940032
591,56.871485131095945,6.540060043334961,10.126606623331705,0.39238005979650986,1763294604.3439846
592,49.498680207892924,46.00048065185547,0.0,0.9999782615692836,1763294604.389985
593,43.94672482351347,7.003545761108398,9.663120905558268,0.420187534414439,1763294604.406978
594,46.927065433993526,5.109310150146484,11.557356516520182,0.3065402165957933,1763294604.4239702
595,49.3116682021709,3.9975643157958984,12.669102350870768,0.23983946857963911,1763294604.4419703
596,50.56036796659512,6.999015808105469,9.667650858561197,0.41991575354111565,1763294604.4599705
597,51.5593277781345,7.000446319580078,9.666220347086588,0.42000157908005986,1763294604.4769702
598,53.012360822827375,6.234884262084961,10.431782404581705,0.3740706114884083,1763294604.4942062
599,54.01351279891176,6.998777389526367,9.667889277140299,0.4199014492846249,1763294604.5122435
600,54.29893247985694,8.963346481323242,7.703320185343424,0.5377685227680284,1763294604.529806
601,54.82711807261516,6.154775619506836,10.51189104715983,0.3692643813075317,1763294604.5498183
602,53.85550894020989,5.118608474731445,11.54805819193522,0.3070980825989308,1763294604.5673335
603,54.503072076484585,4.007816314697266,12.6588503519694,0.2404545516087394,1763294604.5853405
604,54.70922477758313,4.997968673706055,11.668697992960611,0.29986012881463436,1763294604.6027968
605,55.224565994676695,4.008054733276367,12.658611933390299,0.24046885586523012,1763294604.620805
606,55.28568467626882,5.000114440917969,11.666552225748697,0.29998886712305073,1763294604.638806
607,55.33899249744536,4.999399185180664,11.667267481486002,0.2999459543535786,1763294604.6568053
608,55.38281611362111,4.091501235961914,12.575165430704752,0.24547534563697662,1763294604.674895
609,55.36222463352283,7.0056915283203125,9.660975138346354,0.4203162727228554,1763294604.6918952
610,56.05434831447001,6.004810333251953,10.661856333414713,0.36026700397487865,1763294604.7088978
611,56.60639757352682,8.997678756713867,7.668987909952799,0.5398283357026898,1763294604.7259896
612,56.98666922498595,8.010149002075195,8.65651766459147,0.4805801053181926,1763294604.7440164
613,56.68391017168299,8.008003234863281,8.658663431803385,0.48045136700977625,1763294604.7620223
614,56.454630586963724,6.192207336425781,10.474459330240885,0.37151014957657225,1763294604.780048
615,56.25901298091282,6.008386611938477,10.65828005472819,0.3604815678222392,1763294604.7980602
616,56.11074319125318,5.462884902954102,11.203781763712565,0.3277534289715078,1763294604.816569
617,55.69420048869917,4.999637603759766,11.6670290629069,0.2999602586100693,1763294604.834139
618,55.93838750307158,4.987955093383789,11.678711573282877,0.2992593500420248,1763294604.8521855
619,55.83326562260206,5.008220672607422,11.658445994059244,0.30047521184373466,1763294604.86901
620,56.554049968854116,5.00798225402832,11.658684412638346,0.300460907587244,1763294604.8863344
621,56.787619585344224,5.00941276550293,11.657253901163736,0.3005467331261882,1763294604.9043434
622,56.53568645400386,4.999637603759766,11.6670290629069,0.2999602586100693,1763294604.9223404
623,56.34149610630437,4.00233268737793,12.664333979288736,0.2401255537094532,1763294604.9403408
624,56.1840831219473,4.001617431640625,12.665049235026041,0.24008264093998108,1763294604.958342
625,56.05756410162656,6.001710891723633,10.664955774943033,0.3600810486404995,1763294604.9753428
626,56.610289914796326,6.262779235839844,10.403887430826822,0.3757442094978207,1763294604.9931703
627,56.506848028341196,7.008075714111328,9.658590952555338,0.4204593152877624,1763294605.0102193
628,56.93632069427514,6.96110725402832,9.705559412638346,0.41764137675909363,1763294605.027318
629,57.24587599850892,6.861209869384766,9.8054567972819,0.41164789328948853,1763294605.0452452
630,56.9529514637715,5.933284759521484,10.733381907145182,0.3559757270276674,1763294605.063055
631,56.792090756023896,5.008697509765625,11.657969156901041,0.3005038203567161,1763294605.0810652
632,56.53852831040557,5.061626434326172,11.605040232340494,0.30367936529765244,1763294605.0984488
633,56.73593566127157,5.051851272583008,11.614815394083658,0.30309289078153356,1763294605.115954
634,56.81394533651365,5.048036575317383,11.618630091349283,0.3028640226776823,1763294605.1331277
635,57.096824860947926,5.008697509765625,11.657969156901041,0.3005038203567161,1763294605.1506603
636,57.08478953233912,4.0111541748046875,12.655512491861979,0.24065481119960927,1763294605.1690335
637,56.55322150168719,5.00035285949707,11.666313807169596,0.3000031713795414,1763294605.186256
638,56.855357532486586,4.999637603759766,11.6670290629069,0.2999602586100693,1763294605.203719
